times,n,Tpara,Tperp
1592434410.8299809,3.1664305,93.82614,98.6458
1592430368.572551,2.8405445,187.64716,139.08888
1592427932.23783,0.87145853,677.83856,601.5618
1592430910.080262,1.9987737,125.833305,144.28015
1592431975.395405,2.5297542,133.80455,115.04464
1592426101.311723,0.7151564,421.36182,448.6305
1592431852.093656,1.1151823,529.9895,441.87634
1592425995.110209,1.1306143,509.94897,505.64746
1592427236.677922,0.87687105,620.9879,468.66705
1592432050.246471,1.219054,252.56815,253.74883
1592428016.539045,0.7592941,801.4448,721.1177
1592433229.5632188,1.3641148,207.79193,231.98096
1592434043.02476,1.1800804,363.71356,353.98416
1592434032.9746182,0.9619289,378.56107,318.56058
1592428016.089045,0.6932429,1036.1543,843.9425
1592433609.368615,1.4920732,149.60942,167.2283
1592429622.16193,0.96872026,368.96628,448.7765
1592431185.9341729,1.0230728,423.06967,447.8362
1592427880.787107,1.22173,505.69266,459.76968
1592431431.187671,2.0131705,179.66548,189.33589
1592434338.67896,1.2142844,347.73715,369.66153
1592429250.606632,1.349784,317.52893,299.46362
1592429074.354125,0.94307786,441.21085,422.78064
1592432209.998731,1.0845246,380.806,358.29718
1592433414.065832,1.2389747,406.08218,385.1604
1592432454.502212,0.9423919,410.40393,346.86847
1592430376.222664,1.4554536,207.02307,164.04138
1592427932.53783,0.88713974,653.3856,631.5229
1592428275.742738,1.3354812,484.32962,390.629
1592430279.471284,1.3361291,185.63335,165.1418
1592434328.478817,1.8538297,301.5321,302.39343
1592429485.20998,1.8601614,115.409676,127.652245
1592430212.5703292,2.803151,119.231926,102.69021
1592429862.315348,4.049955,102.93194,73.83864
1592430714.327474,1.2561682,438.84348,446.27835
1592431994.595674,2.9657948,83.99335,88.58508
1592427581.232843,0.96313983,313.86154,300.79684
1592430857.129508,1.8653104,158.25107,161.91988
1592433263.313702,0.9417246,421.71472,519.6566
1592431293.935709,4.4749894,99.871796,81.49866
1592432063.746656,1.0608867,353.16562,295.71582
1592430198.7701309,2.1378534,169.27916,160.0389
1592428964.702558,0.9090418,523.945,558.1674
1592430743.277886,1.3143451,374.29492,352.93616
1592429139.455051,1.0604831,411.51694,337.27866
1592430821.278995,2.0700853,158.60027,171.25005
1592430665.576776,1.2569761,447.421,423.82867
1592433254.01356,1.1151468,266.55276,382.505
1592428433.544982,0.64084476,879.0127,719.60205
1592429173.205534,1.3774678,315.50107,241.89531
1592432458.552268,1.0685943,413.27985,347.455
1592428869.301204,0.97375894,509.00806,508.22644
1592434565.782179,0.9522077,369.62173,359.6126
1592434385.779626,1.319843,224.45267,272.65466
1592426431.9164338,0.84390694,650.6211,685.2566
1592431840.3934872,1.179709,423.24783,311.06058
1592431090.982822,0.96542287,537.0413,542.4351
1592430163.819633,1.8134828,225.8789,202.88922
1592428825.3505769,0.73528713,754.7738,671.3792
1592431941.194921,3.0290751,100.68623,107.73397
1592432017.246002,1.397625,155.50525,188.42584
1592432729.606118,3.8813434,84.02887,92.71677
1592430768.628242,1.2736611,324.6058,341.65167
1592429972.566914,1.218019,293.5094,383.8161
1592427607.483213,1.6129909,219.48708,199.121
1592434222.277313,1.727001,113.02568,131.60408
1592429016.903298,1.0638248,480.87466,407.94965
1592429299.50733,1.4019556,359.49545,334.12262
1592426643.26946,1.1257176,419.92563,436.04034
1592433457.716456,0.91481394,328.0997,381.3099
1592430044.267939,1.6484816,290.29538,269.73843
1592426057.811094,1.3467648,419.6649,391.8344
1592433214.413006,2.1259584,164.06477,191.94638
1592434343.929031,1.0867375,393.98282,395.9871
1592429430.459196,2.3264565,88.78935,99.40763
1592429944.216516,1.1933062,389.83102,347.89905
1592432486.452666,1.046105,373.44458,309.25034
1592434684.283869,0.82399,507.8044,519.21564
1592432007.045845,1.2472492,136.71031,170.75745
1592432084.2969542,0.94461143,283.39447,358.9396
1592431868.2938828,1.4525769,309.0539,251.01962
1592431040.7321112,1.5158309,281.85788,273.5338
1592425867.908381,1.1475924,488.39056,419.61636
1592427249.278108,1.09781,446.8072,398.18784
1592431599.49006,1.2469386,337.5402,362.84695
1592429746.9636962,0.69713384,413.57193,345.00598
1592425955.359638,1.0022119,551.7442,538.4883
1592430647.72652,1.1809484,441.96326,395.55554
1592426499.267404,1.026046,571.93774,615.2163
1592425807.6075242,1.0501561,490.87408,489.50485
1592433100.411388,1.2766205,277.59222,249.23807
1592429409.308897,2.285813,116.90108,99.1545
1592429984.717085,0.8679774,419.86282,432.91647
1592430693.6271749,1.1642741,464.49368,440.7686
1592433464.166556,1.2162344,238.49524,240.83133
1592432834.007595,4.8427277,129.15933,63.537136
1592427356.079634,1.4022741,435.21506,380.48822
1592431344.3364348,4.7099752,96.3145,64.28622
1592428652.098112,2.2382061,208.70642,227.75845
1592433788.171154,1.1630585,463.55267,427.15726
1592429514.310393,1.6741161,148.03131,173.35626
1592428626.897741,1.6941055,222.85995,248.33537
1592434574.632307,0.8004538,434.1983,453.69492
1592430912.030276,2.1413453,105.04131,127.40899
1592428350.5938072,0.88722134,472.4466,367.77316
1592430034.667796,1.5692585,252.34401,267.34314
1592429639.262172,1.2375191,277.9968,384.96423
1592432414.451644,1.0550827,285.523,280.36264
1592426265.114064,0.79813874,461.2586,438.4393
1592430535.674927,1.6982368,243.22084,200.88216
1592428237.492196,0.84345645,733.8652,548.9046
1592430810.3288388,1.7362912,228.65825,166.17233
1592427826.7863371,1.1593614,518.9695,425.0952
1592434074.975213,1.1475357,396.75098,305.95306
1592427586.6329138,1.0041411,440.8293,378.4788
1592432340.950592,1.1148545,200.44801,249.38557
1592426613.4190311,1.1722903,446.00427,487.4322
1592427479.981389,1.0053221,498.97665,416.51645
1592433600.818487,1.4039222,212.69211,208.3318
1592427271.478421,1.0944805,489.8621,393.11032
1592433960.823596,4.6160555,115.2392,87.08818
1592427001.024555,1.2004204,445.88724,443.0337
1592430313.221767,1.9267975,164.02473,199.38022
1592427259.62825,0.9432799,490.7512,391.021
1592432060.446614,1.1979648,252.43294,240.02884
1592428714.6489952,1.1182103,392.08087,381.78696
1592428247.2423391,0.89841205,708.51807,577.64453
1592428737.749323,1.0523831,384.75974,369.19812
1592428984.952842,1.0875319,416.63232,398.5321
1592428134.140728,0.7650915,902.08167,714.1469
1592433306.964312,1.1040435,359.62817,350.9829
1592429758.3638668,1.1976537,273.53018,273.68082
1592434166.026504,1.1187369,441.78293,418.85135
1592429895.0158029,1.5528842,178.21024,205.52516
1592430762.628157,1.1485128,299.13312,330.33194
1592433367.5651789,1.1027186,453.43878,391.88895
1592432158.698005,1.1072831,294.10342,274.60028
1592427788.685795,1.3085402,442.65527,409.58063
1592429968.966857,1.0197797,356.81146,401.3389
1592431256.435183,3.205227,112.059685,105.295715
1592433256.563603,0.91198486,397.17923,509.3799
1592427797.5359218,1.2990193,431.682,398.05243
1592427533.682158,1.6210891,167.36803,164.01315
1592433341.464809,1.1487753,386.10858,345.68887
1592428320.29338,1.0127661,439.85678,350.1318
1592432454.652212,0.9124235,395.63522,351.27908
1592430407.123106,1.4037949,273.87225,236.6889
1592432071.696769,0.8439151,393.24142,340.89096
1592432119.997451,1.0342761,298.0851,325.22076
1592427241.02798,0.92458045,547.9017,421.25754
1592430830.279124,1.2325125,199.78958,198.70927
1592426710.920415,1.2251021,434.88818,415.24176
1592428679.998496,1.0638366,359.90204,375.69412
1592428220.541954,0.83139265,737.11426,588.1533
1592428812.300392,0.78650165,684.18066,640.20874
1592430803.428739,1.7551496,271.51392,214.37503
1592431773.192533,1.2912316,390.38098,282.307
1592434706.3341792,1.055167,477.32443,364.66724
1592431287.635623,4.240635,89.485954,72.20825
1592428981.6528,1.0897907,443.34232,427.411
1592429296.957288,1.4214432,330.3921,291.97742
1592429498.5601642,1.4462477,178.9463,189.88286
1592434614.532874,0.8157974,573.1399,538.79297
1592426429.816406,1.0384513,593.1055,578.15607
1592430189.9200032,2.4579806,160.69218,180.08371
1592432304.650081,1.2948695,183.95839,185.57458
1592434169.926562,1.181985,375.11334,373.55392
1592428028.2392168,0.60342634,1189.2404,1005.009
1592427426.130632,0.90589476,477.97595,422.9134
1592432741.9062889,3.5978441,90.14203,80.24631
1592432702.905735,1.6936369,279.12308,260.9526
1592432640.9548538,1.0428537,393.89145,337.056
1592429023.653398,1.0840062,422.7131,413.3093
1592428761.449665,1.0667366,461.54034,412.81723
1592429571.3112042,1.653065,220.07088,239.1083
1592427312.579006,1.0884869,456.61783,417.64865
1592433885.9725308,4.2210817,86.58556,97.37543
1592431224.334728,1.2504609,373.65945,383.43872
1592428133.240713,0.7551933,845.3409,780.73517
1592426360.215421,1.3951784,324.6072,327.81772
1592426959.77397,1.4029955,382.48038,424.73236
1592425823.957752,1.002959,448.6174,432.20007
1592427499.331674,0.90815634,315.68167,320.16647
1592430974.581172,1.5516378,141.48375,135.63516
1592429933.266359,0.8890557,522.3055,490.7728
1592431934.444822,1.6874278,173.42122,142.73882
1592434452.0805771,5.577875,102.48922,69.47365
1592429344.20797,1.7677996,277.27396,248.59264
1592426665.01976,1.2073274,374.5335,333.04672
1592426098.61168,0.6932448,618.08215,546.7498
1592431720.24178,1.1189977,296.21326,355.66425
1592426364.115478,1.5146977,363.94867,313.92636
1592434059.2250009,1.086951,375.31656,331.45755
1592431235.134884,1.385384,357.1071,293.788
1592434386.52964,1.1837748,256.394,325.4033
1592431911.794496,1.0946189,234.11551,259.44748
1592431198.984357,1.249364,378.2947,401.2188
1592426053.761037,1.1654624,452.40967,445.34003
1592430591.9257228,1.0582305,430.6255,518.1563
1592425924.459195,0.9236407,671.4706,580.7044
1592432016.645987,1.2410383,173.02075,176.039
1592427745.3351822,1.2171446,447.54745,400.78357
1592428898.701617,1.0181792,445.77716,493.39206
1592429494.960108,1.7054883,144.51059,149.22917
1592426783.971458,0.91378504,432.57034,443.72778
1592433597.818444,1.6622574,154.89226,198.63219
1592433821.921623,1.4727094,343.42438,333.91177
1592427999.888803,0.70749056,986.1583,862.83563
1592431050.932253,1.2789954,343.2821,335.8736
1592431645.840714,0.847867,668.887,562.5544
1592429981.717042,0.92400676,401.7188,452.53146
1592431690.091354,1.0620416,485.0627,478.6325
1592428619.397641,2.1538641,194.83539,174.4739
1592430946.0807738,1.7050519,160.31683,151.89174
1592430179.119861,3.1088688,118.42608,118.676186
1592434382.6295831,1.3290547,197.19717,247.42516
1592430842.129295,1.5331905,176.23712,221.29584
1592425937.209381,1.0820478,604.57465,576.1358
1592426534.8179042,0.9393513,504.73026,465.14465
1592429405.25884,1.9384968,107.220024,116.34486
1592434771.735102,1.0570953,438.20682,402.02194
1592434569.0822358,1.0583153,421.32452,376.34634
1592431755.342277,1.3548328,349.1356,267.14972
1592433537.967592,2.4153523,178.19292,156.18796
1592432345.7506628,1.1724955,217.60701,278.40344
1592430045.0179389,1.4936466,293.83197,287.03763
1592427322.929149,0.98735034,469.5476,456.39087
1592430464.273916,1.4378769,310.64014,252.0039
1592429407.958868,2.4268765,88.22953,101.1601
1592431225.984742,1.2631665,367.89005,379.97083
1592434368.679386,1.373235,223.37852,246.55513
1592429171.555506,1.687295,233.77246,189.4765
1592434749.984789,1.106989,449.8214,388.2552
1592431375.086874,3.298432,111.513054,87.66372
1592433170.4623811,4.213547,94.258835,59.102562
1592428903.5016892,1.0036136,533.5852,484.28113
1592434144.5762072,1.1703839,362.2398,352.2355
1592426877.2728,1.1352797,358.63577,387.0262
1592426494.017319,1.0626204,643.34314,607.14075
1592430487.074229,1.4335123,238.59164,262.75412
1592429366.858285,2.3232887,171.19286,126.385765
1592434207.277101,1.2781566,204.80054,191.4046
1592427186.727208,1.2735621,356.07025,317.1751
1592434381.8795688,1.3145455,203.65373,247.68524
1592429153.25525,1.1188884,362.4645,340.10242
1592430969.0310872,1.47718,132.64458,158.16722
1592432898.808518,1.2314982,240.65898,240.19215
1592434395.829768,0.77371335,281.49246,281.33154
1592434401.679853,1.4209439,158.65376,200.87741
1592426384.965763,1.1224676,441.37308,404.65353
1592429831.564906,3.9513166,123.27958,86.110596
1592432223.34893,1.7373139,204.97461,144.00995
1592434205.327073,0.8167473,218.98608,207.47858
1592434421.330137,4.5187354,71.43478,99.79046
1592434704.68415,1.0934594,444.99246,396.26636
1592430906.480206,1.4004985,142.10582,173.30484
1592427113.6761658,0.99225765,373.03424,369.17075
1592430666.026776,1.2911286,443.15826,368.08493
1592433720.37019,1.1158528,455.72662,386.21072
1592427528.432087,1.2594122,222.85646,229.44624
1592427673.184155,1.1720508,385.58655,308.78876
1592433269.313787,1.0080174,488.19568,597.14087
1592426260.613994,0.7948199,474.01562,389.63965
1592428355.993878,1.1869913,353.97714,324.0942
1592430040.667882,1.5436172,295.48303,294.65176
1592426225.813494,0.8537606,452.94598,420.54453
1592432421.951743,1.0635508,312.22263,257.87045
1592429725.813397,1.5078508,281.33212,271.4852
1592434677.383768,0.9985583,490.71494,426.03314
1592434793.035399,0.8859857,448.5493,441.49524
1592429254.056674,1.2112501,342.89087,334.0335
1592426516.367647,0.9460292,499.35663,487.1082
1592432227.698986,3.9890869,120.21726,78.68776
1592428156.641042,0.90789634,718.1002,608.76544
1592431752.792235,1.3480052,409.3041,316.19797
1592427005.2246258,1.2451309,422.93088,412.0526
1592429820.46475,2.6541603,165.90479,116.11174
1592431100.732964,1.265337,399.8421,457.67795
1592430096.768679,1.7004191,197.01074,169.85974
1592434075.725228,0.9818369,396.9215,355.45306
1592431983.645518,3.0699906,122.83025,111.59244
1592431859.1437562,1.3691485,486.32947,392.3114
1592428403.094563,1.1825155,489.12408,456.64023
1592427480.731402,1.0875522,452.45596,422.23953
1592430211.370316,2.6618583,128.45128,108.71491
1592427528.2820868,1.2172385,185.78456,207.76103
1592432006.5958452,1.2827939,207.1896,190.65422
1592427066.275497,0.93166703,430.1401,362.6124
1592430705.777345,1.1937014,398.22162,423.3539
1592429788.664295,1.250914,149.99702,158.40387
1592431264.685297,4.772103,107.94563,82.19256
1592431000.9815428,2.198536,147.81924,134.96214
1592427785.235752,1.2795753,422.16336,380.44513
1592431404.787288,1.6511053,182.18654,160.06772
1592431328.586207,5.1098404,77.0606,53.118015
1592428649.848068,2.257512,204.476,241.4348
1592426062.761166,1.0472656,397.87793,361.56982
1592427064.625468,1.0611361,325.51294,359.50098
1592428540.9465148,1.0395968,527.6178,473.84918
1592431850.893628,1.0996562,534.3798,464.62656
1592426605.9189172,0.89826596,528.1399,498.02484
1592426669.219831,0.9982607,417.3667,374.6297
1592430161.569605,1.8427196,235.22635,217.27858
1592425928.659252,1.007313,755.7643,623.97345
1592433101.0113878,1.2738011,246.5421,267.91232
1592427699.434526,1.045463,379.27164,349.9125
1592428804.800277,0.72760826,688.41095,607.866
1592430852.179436,1.0779415,279.47235,218.61395
1592428900.951645,1.1113029,483.3314,490.67725
1592434218.227257,1.5063852,147.82887,128.50392
1592428196.091611,0.9349864,671.96045,609.02655
1592433893.172645,5.062911,79.44342,75.10281
1592428418.844776,0.95466405,568.082,655.4787
1592430600.025836,1.180191,452.34515,411.09427
1592427023.524883,0.8926098,429.8683,482.54608
1592429882.115632,2.0687904,189.51852,155.56738
1592430492.774315,1.3025513,214.26703,233.09695
1592428327.793479,0.96881247,370.1198,315.49783
1592429358.308171,1.7581896,289.28265,260.3745
1592430061.2181811,1.5963635,318.69156,306.04498
1592434072.725184,1.0306839,449.18213,343.05505
1592431634.5905569,0.75185674,735.306,597.4017
1592434447.1305048,5.8677607,106.37941,73.509575
1592429470.5097651,3.8001738,81.818245,69.11967
1592432945.3091872,1.3036093,233.84819,270.8988
1592430219.62043,2.265065,137.5563,136.52376
1592430761.878142,1.1840317,329.00198,363.34753
1592431167.183917,1.2345858,421.80133,406.1116
1592433466.1165838,1.3879045,186.98286,193.8571
1592434801.4355268,0.95509845,396.74066,380.4446
1592429592.761504,1.1351444,325.8974,421.70963
1592428489.645788,0.6840235,799.66486,807.4844
1592427226.32778,1.132273,441.27316,367.17264
1592430290.871441,3.2088192,96.938896,89.995445
1592433675.219551,1.3145603,362.51538,325.43512
1592431994.445674,3.061083,83.57343,101.108154
1592433594.3684008,1.4232897,222.21951,233.85612
1592431151.73369,1.1526681,377.0211,422.2761
1592428133.390713,0.75784266,875.60834,787.2444
1592432121.94748,1.1352375,268.51703,259.28738
1592431937.8948648,2.0252295,136.72064,123.49448
1592428168.1912131,0.755181,837.0178,750.81506
1592434329.228831,1.6443408,327.66275,294.93924
1592426821.472001,1.5925477,203.52536,180.55592
1592431145.133604,1.2247685,384.33945,409.0858
1592430138.7692769,2.6870546,155.80331,153.46996
1592432435.301941,1.2008582,318.00415,316.25238
1592429364.4582558,1.8010724,214.17596,183.94434
1592433674.019522,1.3110137,332.462,301.0156
1592431216.834614,1.2825916,404.4206,392.6022
1592429343.457957,1.5996499,271.1038,240.79774
1592434518.3815129,2.4379032,189.71484,110.5379
1592427395.08019,1.1923863,429.44473,425.16574
1592432558.753689,1.0980409,478.9909,521.52625
1592425870.308425,1.142387,550.8582,416.77133
1592427921.887691,0.81868494,704.59625,623.2187
1592427741.285125,1.2092613,421.40668,379.82425
1592428145.840884,0.7234762,906.8862,768.0917
1592428249.192368,0.8992591,681.40094,589.2157
1592430162.16962,1.8288902,241.31589,209.98717
1592428585.497156,0.9185907,392.56412,466.99396
1592429521.060478,1.6686785,135.79352,140.02213
1592431388.73706,2.544898,225.81978,110.11462
1592428335.2935932,0.90168667,415.48868,370.80814
1592430216.170387,3.2763264,98.37401,94.7053
1592428478.245631,0.702752,825.74347,733.0266
1592430287.871398,3.3269691,114.684135,93.13359
1592431314.636008,6.05884,86.70762,60.567867
1592434804.885569,1.3050028,378.1984,386.2287
1592431716.491723,0.8682982,344.1576,385.55524
1592430503.724471,1.2432264,231.44696,237.71597
1592427187.1772218,1.2936903,372.46112,355.4634
1592433991.574036,0.8827269,390.36954,342.2006
1592432413.101629,1.0544206,319.40775,287.24628
1592432490.052709,0.9416651,425.65402,355.985
1592432582.9040298,1.2842777,377.83456,369.46945
1592426695.020188,1.1697202,487.10718,443.5523
1592433333.814695,0.9611395,450.79633,404.54337
1592427876.587049,1.145147,532.62604,504.4874
1592426566.318362,0.9836163,498.49548,457.72095
1592427512.381858,1.1613294,316.69473,350.4749
1592433205.562878,1.9776112,172.18321,186.5155
1592431548.189334,1.0057918,475.46158,526.83105
1592432290.099882,4.390596,132.57704,78.18316
1592427479.081389,1.0604476,485.90607,417.5546
1592432541.653449,1.0735089,399.1345,401.87833
1592426415.416206,0.96065354,570.456,591.21533
1592434485.8310452,6.027256,110.67155,68.67815
1592432882.3082922,1.1293644,245.613,289.07034
1592426454.866763,0.95093447,558.5669,558.3091
1592428673.998411,1.1275406,360.57843,387.25632
1592433342.0648088,1.0698127,411.15683,385.03702
1592427586.182914,1.0521526,344.538,347.75803
1592432861.157993,0.9161161,294.76917,275.5724
1592431966.9952772,4.2631063,91.71164,85.17285
1592431435.987728,1.8326857,198.52393,159.1623
1592429510.1103349,1.9256812,160.00867,159.16382
1592426207.663236,1.0761905,373.76788,388.7637
1592429361.308213,1.161473,306.54712,274.0008
1592432957.1593568,0.99255055,241.56914,306.973
1592431415.287443,1.6505184,220.82367,249.28189
1592428202.091697,0.8549542,692.64575,584.7002
1592434361.929286,1.3022449,259.56598,297.50406
1592426775.571344,0.83107156,474.26596,470.71802
1592431882.5440829,4.103846,84.32867,91.64551
1592429543.2608058,2.2313192,161.011,153.13118
1592429075.404139,0.8950367,487.4869,380.64847
1592431982.8955038,2.6853125,114.81246,103.55736
1592426744.670902,0.9070276,397.50732,422.81213
1592429425.509124,3.2697237,74.63271,72.85732
1592432481.352596,1.0944765,406.3339,371.76822
1592432509.402992,1.2352694,357.30148,281.7921
1592431119.783234,1.1709942,358.889,437.81097
1592427033.2750258,1.0436645,297.08716,383.92407
1592427414.430461,1.2227867,467.66177,464.99576
1592426650.61956,1.053578,415.2935,416.6514
1592428648.04804,1.8231847,206.11665,250.67964
1592429808.314579,4.637542,84.915924,73.64488
1592426015.810495,0.953298,405.4415,426.71707
1592432175.648248,1.0450897,395.1298,375.4322
1592432137.2477078,1.1421725,279.51746,254.76575
1592427291.878706,1.077881,505.1599,430.01965
1592431247.885055,2.3063526,251.68657,162.31778
1592434714.2842932,1.021766,470.01175,380.4435
1592430246.620814,2.2164068,129.49884,171.80157
1592429134.95498,1.2578286,366.573,302.77252
1592433176.3124669,3.5148945,71.61969,90.03145
1592432017.546002,1.3627999,160.34581,173.98691
1592429394.758683,1.4750473,120.340034,120.03837
1592430327.6219678,1.7895067,230.08136,379.72702
1592429606.1117032,1.064938,356.48608,464.3244
1592428362.8939772,1.071496,442.65875,364.5455
1592434497.3812149,4.224815,139.89642,74.51547
1592427797.985922,1.2729127,471.69095,391.90735
1592432542.703462,1.0943819,348.19296,321.25958
1592426222.9634502,0.9933091,416.12888,393.22644
1592426025.4106371,1.0222925,463.74857,411.26376
1592430318.471838,1.791882,146.09691,122.267204
1592428420.194805,0.90664804,563.9328,576.326
1592428058.539645,0.7655517,840.24756,807.63806
1592432078.8968692,0.9311712,428.08136,342.17795
1592434204.427058,0.7283856,183.45818,191.0626
1592434121.92588,1.5007607,284.47653,291.72723
1592431698.191467,1.0456437,494.47092,492.27402
1592425991.360152,1.1736584,389.82217,360.75266
1592430254.5709288,2.0473576,152.59445,188.30898
1592426185.612921,0.9944981,374.16913,396.1204
1592432938.109087,1.1914583,268.0476,314.26044
1592428160.241098,0.7376592,970.8883,817.54865
1592428064.989731,0.6742855,994.6612,836.7893
1592427213.427594,0.94343436,481.17273,376.0216
1592428693.798696,1.0215863,417.92566,360.3634
1592429160.6053498,1.3427306,302.64365,293.38162
1592431640.440643,0.76422906,792.7086,661.7775
1592426965.474056,1.322664,413.7238,439.2553
1592427173.377023,1.1197767,341.87698,312.74585
1592431104.0330071,1.1215043,413.80432,484.23785
1592431209.9345138,1.0725688,390.89908,411.5888
1592431924.094679,1.236492,209.7355,214.52327
1592428925.402002,1.1025023,422.09976,491.1205
1592429166.455434,1.3748975,309.51437,255.57213
1592430635.126349,1.1615864,386.755,408.87982
1592431636.390586,0.7447945,742.5181,612.6503
1592433398.015605,1.2641,435.14587,412.4477
1592426844.872329,1.3407784,239.94696,237.29797
1592428147.3409128,0.81667,846.93634,684.7079
1592429842.665063,1.9339702,155.45235,106.893394
1592431750.092206,1.3774801,360.5957,286.4137
1592431464.18814,1.7764393,255.64401,222.50905
1592434817.335754,0.97512937,478.93634,425.64133
1592431493.738552,1.225584,347.678,378.68628
1592428552.496686,1.0930042,529.7006,429.77127
1592431804.692974,1.1798482,336.0113,340.86145
1592428604.097427,4.3705573,147.67555,110.65536
1592429468.709737,4.518368,73.73423,78.655014
1592433456.2164428,1.0544527,306.08206,359.40018
1592434146.076235,1.1454908,338.26196,333.53824
1592433404.01569,1.2081355,406.4556,371.7024
1592426096.6616518,0.7673488,507.67267,377.42978
1592433564.2179751,2.0043774,144.20177,160.37338
1592434647.233342,0.68549687,513.9883,419.12494
1592426472.7170188,1.0472226,518.0787,575.3305
1592431404.937288,1.462361,206.50479,174.90154
1592431717.541738,0.86852163,390.96457,431.11606
1592430013.667498,1.4497646,268.20752,293.64343
1592432700.805706,1.3448282,304.986,331.2033
1592432594.7542012,1.1879047,399.62863,367.2427
1592428504.9460008,0.6804097,897.6035,785.67737
1592427777.285638,1.3362222,433.3483,399.94403
1592428770.449793,0.97940916,481.84875,457.03345
1592428471.795532,0.63525486,853.3548,783.3602
1592430396.922948,0.97151643,286.30798,279.19324
1592425831.907866,0.9784884,503.69595,483.37128
1592432611.554441,1.071825,450.99768,368.28632
1592426197.9130938,0.8507368,477.2501,434.06516
1592432969.459527,1.2885795,251.33925,294.135
1592430598.825823,1.1878759,390.27292,398.69882
1592428498.495917,0.65728915,889.8994,782.63916
1592431218.484642,1.3411053,365.56293,415.76913
1592429835.764964,3.6469822,114.979614,84.02777
1592427771.1355531,1.2831496,485.8141,422.3996
1592434581.832407,0.82279426,475.9637,415.69617
1592426276.514221,1.1075504,323.59067,413.99133
1592432486.002652,1.0013976,400.50314,340.69318
1592429138.705037,0.9853571,421.34866,386.0598
1592430033.1677818,1.5421894,260.32822,286.83246
1592426125.0120509,1.0725697,396.91364,374.16684
1592433529.267478,3.9315515,135.46964,101.130325
1592434632.08313,0.7822541,421.39465,356.64612
1592434813.4356968,1.1028167,451.47665,426.5256
1592429021.70337,1.0961678,478.43057,379.13354
1592429342.857942,1.5944812,284.71823,263.08606
1592432387.451261,1.9184567,184.96964,188.72337
1592432284.849796,5.1934566,122.13445,72.99042
1592431030.231968,1.366978,295.8409,244.16045
1592432617.254527,1.1694857,379.08057,342.29907
1592428950.902359,1.0083438,567.9009,622.9318
1592429216.4061482,1.607901,246.96199,178.5011
1592431196.134329,1.0407265,423.15903,453.55466
1592429144.255122,1.1820213,372.73877,332.95325
1592427617.3833568,0.96259785,286.73035,261.86505
1592434618.582931,0.97020614,432.488,434.20096
1592434838.186052,1.1053233,368.80734,502.88052
1592427452.981003,1.2083211,376.13992,402.7129
1592428774.9498491,0.86555684,513.01044,467.76553
1592434828.28591,0.9334255,446.50775,516.14935
1592431110.183106,1.2403357,402.86133,453.72272
1592434545.381896,1.0798825,242.86333,246.08104
1592426755.021044,0.675519,471.10806,447.1466
1592428103.540286,0.7224593,890.3773,802.09625
1592426544.718046,1.1008338,464.8015,454.79773
1592429032.203527,1.1861008,399.89896,380.6659
1592431273.985425,5.608071,103.634346,78.09662
1592431322.286122,4.9981103,69.75146,54.54932
1592434048.424845,1.0011773,337.21307,325.1088
1592433945.673383,4.2183275,110.24287,88.90624
1592430787.228512,1.5447841,299.6503,298.02277
1592430157.519548,1.9055634,230.98628,207.1847
1592433709.2700338,1.445276,369.36697,369.09384
1592433796.721268,1.2919554,422.2307,469.6587
1592431102.382993,1.1973056,467.69278,481.46436
1592433238.413347,1.3423469,217.72043,290.95215
1592426477.0670762,1.0427742,542.23267,636.04016
1592426221.3134358,0.87334055,425.70203,402.89252
1592428388.694349,1.2250168,481.91965,457.0568
1592434665.683598,0.93941855,543.44574,446.98215
1592432650.254996,1.3773357,302.6468,226.46701
1592427085.925767,1.8052378,218.54128,204.91522
1592432589.954129,1.1793907,421.98145,366.39624
1592426184.112908,1.0326464,342.7859,381.93195
1592432611.854441,1.0597478,426.988,377.511
1592431321.386107,5.05668,71.90613,60.53322
1592427813.736151,1.1631143,500.24557,404.4941
1592430958.530944,1.4902334,149.30473,150.63397
1592432078.446869,0.8861788,361.55533,363.33325
1592432300.9000242,3.4215195,127.53277,110.87202
1592430465.923931,1.3863206,280.88705,251.64565
1592426458.616819,0.95406735,520.69507,501.64227
1592432810.307269,5.454541,134.2149,69.23334
1592433206.162892,1.7667154,166.37343,205.65182
1592426103.861751,0.685995,473.0118,465.5483
1592426345.215206,1.4432969,315.3646,311.31284
1592426752.171016,0.85178983,400.21506,431.00162
1592428924.951988,1.0972631,461.69733,482.51804
1592433832.121779,1.5153037,262.0705,323.186
1592430453.9237602,1.1856154,330.9474,221.42224
1592428372.194121,1.1897901,344.41245,318.2829
1592431981.84549,2.8168848,133.90028,98.0653
1592430453.17376,1.1243749,318.03015,248.20264
1592430646.076506,1.0617112,456.30258,442.96335
1592429866.815404,3.7038424,121.62654,86.01942
1592426182.6128798,1.065629,381.12582,446.35284
1592430576.625511,1.2400941,384.17337,357.63464
1592426746.32093,0.9157206,408.46146,443.57596
1592428334.693578,0.89786905,372.02448,301.27652
1592427973.188433,0.67622644,936.0966,858.85443
1592431028.431941,1.3181186,303.12106,221.59737
1592432228.449001,3.4828482,149.52068,102.25669
1592427237.127936,0.84381896,496.50272,416.08682
1592428343.543707,0.92439693,349.6034,320.8413
1592432130.497607,1.1882104,315.83246,294.37015
1592426893.023013,0.93200576,553.74475,546.5529
